decision_id,stratum,docket,date,board_url,kind,page,quoted,target,target_kind,note
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,21,"Mendocino Coast Railway—Lease & Operate—California Western Railroad, 360 I.C.C. 653 (1980)",360 I.C.C. 653 (1980),stb,"ordering paragraph 6, continued from p20"
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,21,"Norfolk & Western Railway—Trackage Rights, 354 I.C.C. 605",354 I.C.C. 605,stb,short form
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,21,"Oregon Short Line Railroad—Abandonment Portion Goshen Branch Between Firth & Ammon, in Bingham & Bonneville Counties, Idaho, 360 I.C.C. 91 (1979)",360 I.C.C. 91 (1979),stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,deadline,21,"10. Petitions for reconsideration of this decision must be filed by November 6, 2024.","November 6, 2024",date,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,deadline,21,"11. This decision will be effective on November 16, 2024.","November 16, 2024",date,effective date
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,deadline,21,"Requests for stay must be filed by November 6, 2024.","November 6, 2024",date,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,22,"CSX Corp.—Control & Merger—Pan Am Sys., Inc. (Pan Am), FD 36472 et al., slip op. at 11 n.20 (STB served Apr. 14, 2022)",FD 36472 et al.,stb,concurrence footnote 4
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,22,"Ill. v. ICC, 687 F.2d 1047, 1054 (7th Cir. 1982)",687 F.2d 1047,court,court; Fuchs concurrence
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,22,"Surface Transportation Board, Growth in the Freight Rail Industry, EP 775, YOUTUBE (Sept. 17, 2024)",EP 775,stb,hearing docket cited via video link
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,23,"Bessemer & Lake Erie R.R.—Acquis. & Operation—Certain Rail Line of CSX Transp., Inc. in Onondaga, Oswego, Jefferson, Saint Lawrence & Franklin Cntys., N.Y., FD 36347 (STB served Feb. 25, 2021)",FD 36347,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,23,"Grainbelt Corp. v. STB, 109 F.3d 794 (D.C. Cir. 1997)",109 F.3d 794,court,"court; Fuchs concurrence footnote 5; also short cites ""Grainbelt, 109 F.3d at 796-98"" on same page"
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,23,"Ill., 687 F.2d at 1053",687 F.2d 1047,court,court; short form
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,23,"Lamoille Valley R.R. v. ICC, 711 F.2d 295 (D.C. Cir. 1983)",711 F.2d 295,court,"court; also short cite ""Lamoille Valley R.R., 711 F.2d at 301 n.3"" on same page"
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,23,"Loper Bright Enterprises v. Raimondo, 144 S. Ct. 2244, 2266 (2024)",144 S. Ct. 2244,court,court
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,23,"Norfolk & W. Ry.—Purchase—Ill. Term. R.R., 363 I.C.C. 882, 891 (1981)",363 I.C.C. 882 (1981),stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,23,"Pan Am, FD 36472, slip op. at 11 n.20, 27",FD 36472,stb,short form
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,23,"Soo Line Corp.—Control—Cent. Me. & Quebec Ry. US Inc., FD 36368, slip op. at 7 (STB served May 4, 2020)",FD 36368,stb,
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,23,"Vill. of Barrington, Ill. v. STB, 636 F.3d 650, 660-61 (D.C. Cir. 2011)",636 F.3d 650,court,court
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,24,"Bessemer & Lake Erie Railroad Co.—Acquisition and Operation—Certain Rail Lines of CSX Transportation, Inc. in Onondaga, Oswego, Jefferson, Saint Lawrence, & Franklin Counties, N.Y., FD 36347, slip op. at 9 (STB served Feb. 25, 2021)",FD 36347,stb,Schultz concurrence
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,24,"Burlington Truck Lines v. United States, 371 U.S. 156, 168 (1962)",371 U.S. 156,court,court
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,24,"Grainbelt Corp. v. STB, 109 F.3d 794 (D.C. Cir. 1997)",109 F.3d 794,court,court; Schultz concurrence footnote 1
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,24,"Judulang v. Holder, 565 U.S. 42, 53 (2011)",565 U.S. 42,court,court
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,24,"Motor Vehicle Mfrs. Ass’n of U.S., Inc. v. State Farm Mut. Auto. Ins. Co., 463 U.S. 29, 43 (1983)",463 U.S. 29,court,court
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,25,"CSX Corp.—Control & Merger—Pan Am Systems, Inc. (Pan Am), FD 36472 et al. (STB served Apr. 14, 2022)",FD 36472 et al.,stb,concurrence footnote 2
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,citation,25,"Pan Am, FD 36472 et al., slip op. at 35",FD 36472 et al.,stb,short form; footnote 2
52211,heavy,AB_55_814_X,2024-10-17,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1729175404332/52211.pdf,deadline,26,CPKC should begin implementing the required building sound insulation mitigation within one month of the Board’s authorization of the CPKC transaction.,,period,period only (one month of authorization); mitigation condition MM-Noise-01b
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,caption,1,"Chicago, Central & Pacific Railroad—Trackage Rights Exemption—Iowa Northern Railway, Docket No. FD 36744 (Sub-No. 1)",FD 36744 (Sub-No. 1),self,self; footnote 1 full title
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,1,"Consumers Energy Co. v. CSX Transp., Inc., NOR 42142, slip op. at 1 n.2 (STB served Jan. 11, 2018)",NOR 42142,stb,footnote 3
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,caption,1,Docket No. FD 36744,FD 36744,self,self
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,caption,1,Docket No. FD 36744 (Sub-No. 1),FD 36744 (Sub-No. 1),self,self; embraced sub-docket; appears in text and footnote 1
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,caption,1,"Iowa Northern Railway—Trackage Rights Exemption—Chicago, Central & Pacific Railroad, Docket No. FD 36744 (Sub-No. 2)",FD 36744 (Sub-No. 2),self,self; footnote 1
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,1,"Pol’y Statement on Plain Language Digs. in Decisions, EP 696 (STB served Sept. 2, 2010)",EP 696,stb,footnote 2
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,2,"CN Letter Filing of Voting Trust Agreement, FD 36744, Dec. 6, 2023",FD 36744,record,self; record cite by docket number
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,caption,2,Docket No. 36744 (Sub-No. 2),36744 (Sub-No. 2),self,"self; printed without ""FD"" prefix"
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,caption,2,Docket No. FD 36744 (Sub-No. 1),FD 36744 (Sub-No. 1),self,self; footnote 4
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,caption,2,Docket No. FD 36744 (Sub-No. 2),FD 36744 (Sub-No. 2),self,self; footnote 5
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,3,"Waterloo R.R.—Change of Operator Exemption with Interchange Commitment—Union Pac. R.R., FD 36798 et al. (STB served Aug. 23, 2024)",FD 36798 et al.,stb,footnote 7
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,4,"Canadian Nat’l Ry.—Control—Iowa N. Ry. (Decision No. 1), FD 36744 et al., slip op. at 6-7 (STB served Feb. 29, 2024)",FD 36744 et al.,stb,self; Decision No. 1
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,4,"Decision No. 1, FD 36744 et al., slip op. at 6",FD 36744 et al.,stb,self; footnote 10
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,4,"Decision No. 1, FD 36744 et al., slip op. at 6-7",FD 36744 et al.,stb,self; short form
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,caption,4,Docket Nos. FD 36744 (Sub-No. 1) and FD 36744 (Sub-No. 2),FD 36744 (Sub-No. 1); FD 36744 (Sub-No. 2),self,self; footnote 10
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,5,"Decision No. 2, FD 36744 et al., slip op. at 7-9",FD 36744 et al.,stb,"self; Decision No. 2 served March 29, 2024"
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,6,"Canadian Nat’l Ry.—Control—Duluth, Missabe & Iron Range Ry., FD 34424 et al., slip op. at 14 (STB served Apr. 9, 2004)",FD 34424 et al.,stb,
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,6,"City of Alexandria, Va.—Pet. for Declaratory Ord., FD 35157, slip op. at 2 (STB served Nov. 6, 2008)",FD 35157,stb,footnote 13
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,6,"NS/D&H, FD 35873 et al., slip op. at 14",FD 35873 et al.,stb,short form
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,6,"Norfolk & W. Ry.—Purchase—Ill. Terminal R.R., 363 I.C.C. 882, 891 (1981)",363 I.C.C. 882 (1981),stb,
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,6,"Norfolk S. Ry.—Acquis. & Operation—Certain Rail Lines of the Del. & Hudson Ry. (NS/D&H), FD 35873 et al., slip op. at 14 (STB served May 15, 2015)",FD 35873 et al.,stb,
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,6,"Paducah & Louisville Ry.—Acquis.—CSX Transp., Inc., FD 34738 et al., slip op. at 4 (STB served Nov. 18, 2005)",FD 34738 et al.,stb,
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,6,"Soo Line Corp.—Control—Cent. Me. & Que. Ry. US (Soo Line/CMQR), FD 36368, slip op. at 4 (STB served May 4, 2020)",FD 36368,stb,
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,6,"Soo Line/CMQR, FD 36368, slip op. at 4",FD 36368,stb,short form
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,7,"Burlington N. Inc.—Control & Merger—Santa Fe Pac. Corp., 10 I.C.C.2d 661, 745 (1995)",10 I.C.C.2d 661 (1995),stb,
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,8,"Canadian Nat’l Ry.—Control—Kan. City S. (Decision ID No. 50764), FD 36514, slip op. at 4 (STB served May 17, 2021)",FD 36514,stb,
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,8,"FTC v. Staples, Inc., 190 F. Supp. 3d 100, 131 (D.D.C. 2016)",190 F. Supp. 3d 100,court,court
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,8,"FTC v. Sysco Corp., 113 F. Supp. 3d 1, 61 (D.D.C. 2015)",113 F. Supp. 3d 1,court,court
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,8,"IANR Comments, V.S. Grimm 43, Oct. 26, 2007, Canadian Pac. Ry.—Control—Dakota, Minn. & E. R.R., FD 35081",FD 35081,stb,"record cite in another docket; citation begins on p7 with ""IANR Comments, V.S."""
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,8,"Union Pac. Corp.—Control—Mo. Pac. Corp., 366 I.C.C. 462, 510-12 (1982)",366 I.C.C. 462 (1982),stb,
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,8,"Union Pac. Corp.—Control—Mo.-Kan.-Tex. R.R., 4 I.C.C.2d 409, 455-56 (1988)",4 I.C.C.2d 409 (1988),stb,
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,8,"United States v. First Nat’l Bank & Trust Co. of Lexington, 376 U.S. 665, 669-70 (1964)",376 U.S. 665,court,court
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,9,"FTC v. H.J. Heinz Co., 246 F.3d 708, 717-19 (D.C. Cir. 2001)",246 F.3d 708,court,court
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,9,"Sysco, 113 F. Supp. 3d at 62",113 F. Supp. 3d 1,court,court; short form
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,11,"Bessemer & Lake Erie Railroad—Acquisition & Operation—Certain Rail Lines of CSX Transportation, Inc. in Onondaga, Oswego, Jefferson, Saint Lawrence, & Franklin Counties, N.Y., FD 36347, slip op. at 9 (STB served Feb. 25, 2021)",FD 36347,stb,
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,11,"Canadian Nat’l Ry.—Control—Kan. City S., FD 36514, slip op. at 29 (STB served Aug. 31, 2021)",FD 36514,stb,"citation begins at foot of p10 (""See Canadian Nat’l Ry.—"") and completes on p11"
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,11,"FTC v. Staples, Inc., 970 F. Supp. 1066, 1083 (D.D.C. 1997)",970 F. Supp. 1066,court,court
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,11,"United States v. H & R Block, Inc., 833 F. Supp. 2d 36, 81 (D.D.C. 2011)",833 F. Supp. 2d 36,court,court
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,12,"CSX Corp.—Control & Operating Leases/Agreements—Conrail Inc., 3 S.T.B. at 334",3 S.T.B. 196,stb,short form; full cite 3 S.T.B. 196 (1998) appears p37
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,12,"Can. Pac. Ry.—Control—Kan. City S. (CP-KCS Approval), FD 36500 et al., slip op. at 27 (STB served Mar. 15, 2023)",FD 36500 et al.,stb,
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,12,"Union Pac. Corp.—Control—Mo.-Kan.-Tex. R.R., 4 I.C.C.2d at 416",4 I.C.C.2d 409,stb,short form
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,15,"Pol’y Alts. to Increase Competition in the R.R. Indus., EP 688, slip op. at 4 n.5 (STB served Apr. 14, 2009)",EP 688,stb,footnote 17
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,16,"CP-KCS Approval, FD 36500 et al., slip op. at 68",FD 36500 et al.,stb,short form
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,16,"City of Alexandria, Va., FD 35157, slip op. at 2",FD 35157,stb,short form; footnote 18
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,17,"CP-KCS Approval, FD 36500 et al., slip op. at 68",FD 36500 et al.,stb,short form; in NGFA comment cite
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,17,"CP-KCS Approval, FD 36500 et al., slip op. at 70",FD 36500 et al.,stb,short form
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,17,"CP-KCS Approval, FD 36500 et al., slip op. at 71",FD 36500 et al.,stb,short form
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,19,"CP-KCS Approval, FD 36500 et al., slip op. at 142",FD 36500 et al.,stb,short form
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,19,"CSX Corp.—Control & Operating Leases/Agreements—Conrail Inc., FD 33388 (Sub-No. 90), slip op. at 4 (STB served Dec. 15, 1999)",FD 33388 (Sub-No. 90),stb,footnote 20
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,19,"Canadian Nat’l Ry.—Control—Ill. Cent. Corp., FD 33556 (Sub-No. 4), slip op. at 3 (STB served Mar. 9, 2000)",FD 33556 (Sub-No. 4),stb,footnote 20
52295,heavy,FD_36744_1,2025-01-14,https://dcms-external.s3.amazonaws.com/DCMS_External_PROD/1736868708942/52295.pdf,citation,19,"Union Pac. Corp.—Control & Merger—S. Pac. Rail Corp., 1 S.T.B. 233, 372-73 (1996)",1 S.T.B. 233 (1996),stb,
